,Match,Target,Prediction,Certainty,Path,grad_CAM
11,False,No,Outside,0.6063557267189026,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_152.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFF10>
12,False,No,Outside,0.6939778923988342,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_155.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CF790>
13,True,No,No,0.8084266781806946,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_158.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F869C64A4D0>
14,True,No,No,0.5845471620559692,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_163.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFA50>
15,True,No,No,0.6629905104637146,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_166.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85F621DDD0>
16,False,No,Outside,0.5590302348136902,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_170.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F86B5770710>
17,True,No,No,0.6211541891098022,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_173.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F8618E59810>
18,True,No,No,0.8151426911354065,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_176.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5850>
19,True,No,No,0.5103763937950134,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_181.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F58D0>
20,False,No,Within,0.591293454170227,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_191.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F86191EFB10>
21,False,No,Within,0.7216089963912964,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_195.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5990>
22,True,No,No,0.6915064454078674,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_199.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5A10>
23,False,No,Within,0.9409012794494629,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_203.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFE50>
24,True,No,No,0.6897938847541809,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_209.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFE90>
25,True,No,No,0.9006209969520569,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_212.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5750>
26,False,No,Outside,0.5938485860824585,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_214.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5BD0>
27,True,No,No,0.6947155594825745,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_220.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F56D0>
28,True,No,No,0.9537699818611145,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_222.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5CD0>
29,True,No,No,0.9488930106163025,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_225.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5590>
30,True,No,No,0.7912986278533936,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_235.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5DD0>
31,True,No,No,0.6409106850624084,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_249.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5AD0>
32,True,No,No,0.7814241647720337,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_257.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5ED0>
33,True,No,No,0.7373750805854797,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_264.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5050>
34,True,No,No,0.8080829977989197,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_267.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5FD0>
35,True,No,No,0.9480621814727783,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_273.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F54D0>
36,True,No,No,0.4970284104347229,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_279.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5B90>
37,True,No,No,0.9504950046539307,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_290.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F59D0>
38,True,No,No,0.5121499300003052,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_298.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5B50>
39,True,No,No,0.9339318871498108,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_305.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5810>
40,True,No,No,0.9188001751899719,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_312.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F86060B2AD0>
41,True,No,No,0.8907448053359985,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_317.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5F50>
42,True,No,No,0.9566425085067749,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_342.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85F621DA90>
43,True,No,No,0.7811682224273682,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_346.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5710>
44,True,No,No,0.9356717467308044,/home/huong_n_pham01/data/idrid/DME01/val/0/IDRiD_358.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE4D0>
45,False,Outside,Within,0.8759254217147827,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_026.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE550>
46,True,Outside,Outside,0.6354751586914062,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_052.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5E50>
47,True,Outside,Outside,0.5063881874084473,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_068.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE3D0>
48,True,Outside,Outside,0.41641438007354736,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_094.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85F621DA10>
49,False,Outside,No,0.5327434539794922,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_135.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE6D0>
50,False,Outside,Within,0.7040581107139587,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_187.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE750>
51,False,Outside,Within,0.7763513922691345,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_252.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE7D0>
52,False,Outside,Within,0.5712669491767883,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_270.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE850>
53,True,Outside,Outside,0.44969895482063293,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_363.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE8D0>
54,False,Outside,Within,0.8963854312896729,/home/huong_n_pham01/data/idrid/DME01/val/1/IDRiD_401.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE910>
55,True,Within,Within,0.9784306883811951,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_001.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE950>
56,True,Within,Within,0.8860227465629578,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_004.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEA50>
57,True,Within,Within,0.9107774496078491,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_014.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEAD0>
58,True,Within,Within,0.9836549162864685,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_017.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEB50>
59,True,Within,Within,0.7919397950172424,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_020.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEBD0>
60,True,Within,Within,0.8623095750808716,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_025.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F86191F1150>
61,True,Within,Within,0.8829256892204285,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_031.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE9D0>
62,True,Within,Within,0.9926284551620483,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_036.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FED10>
63,True,Within,Within,0.9902324676513672,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_047.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FED90>
64,True,Within,Within,0.9803044199943542,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_054.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEE10>
65,True,Within,Within,0.9818300604820251,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_062.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEE90>
66,True,Within,Within,0.8382667899131775,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_069.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEF10>
67,True,Within,Within,0.9560588002204895,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_075.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFB90>
68,True,Within,Within,0.4956299364566803,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_082.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEF90>
69,False,Within,No,0.5053641200065613,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_088.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FE390>
70,False,Within,No,0.6495145559310913,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_091.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEE50>
71,True,Within,Within,0.987470805644989,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_096.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEDD0>
72,True,Within,Within,0.9629632830619812,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_102.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEC90>
73,True,Within,Within,0.688188374042511,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_107.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0CFF50>
74,True,Within,Within,0.7375655770301819,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_111.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEA90>
75,True,Within,Within,0.9701665639877319,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_115.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEFD0>
76,False,Within,Outside,0.41899731755256653,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_122.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F8613F19090>
77,True,Within,Within,0.6495781540870667,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_127.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FECD0>
78,False,Within,Outside,0.4710991382598877,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_134.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104390>
79,True,Within,Within,0.9219784736633301,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_186.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F861890D2D0>
80,True,Within,Within,0.9410777688026428,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_196.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FED50>
81,True,Within,Within,0.9897671341896057,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_224.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0FEA10>
82,True,Within,Within,0.6762275099754333,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_237.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE0F5C90>
83,True,Within,Within,0.9833943843841553,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_241.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE1043D0>
84,True,Within,Within,0.9720974564552307,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_245.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104750>
85,True,Within,Within,0.9503467082977295,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_254.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104610>
86,True,Within,Within,0.8848047256469727,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_272.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104410>
87,True,Within,Within,0.7336183786392212,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_284.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE1047D0>
88,True,Within,Within,0.9377359747886658,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_294.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104990>
89,True,Within,Within,0.958256721496582,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_306.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104950>
90,True,Within,Within,0.4029896855354309,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_314.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE1042D0>
91,True,Within,Within,0.8912661671638489,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_320.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104B10>
92,True,Within,Within,0.8652875423431396,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_323.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104450>
93,True,Within,Within,0.9698734283447266,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_327.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104790>
94,True,Within,Within,0.9215312004089355,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_334.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104850>
95,True,Within,Within,0.9915063977241516,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_344.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104090>
96,True,Within,Within,0.9389985203742981,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_349.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104BD0>
97,True,Within,Within,0.9766573905944824,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_360.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104E10>
98,True,Within,Within,0.9719737768173218,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_364.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104350>
99,True,Within,Within,0.9930071830749512,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_369.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104A50>
100,True,Within,Within,0.9287844300270081,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_376.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104F90>
101,True,Within,Within,0.9929431080818176,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_383.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104CD0>
102,True,Within,Within,0.8880982995033264,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_390.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F85FE104E50>
