,Match,Target,Prediction,Certainty,Path,grad_CAM
81,True,Within,Within,0.9897671341896057,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_224.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFF90>
82,True,Within,Within,0.6762275099754333,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_237.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF1D0>
83,True,Within,Within,0.9833943843841553,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_241.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF990>
84,True,Within,Within,0.9720974564552307,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_245.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF190>
85,True,Within,Within,0.9503467082977295,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_254.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFA90>
86,True,Within,Within,0.8848047256469727,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_272.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAF6D0>
87,True,Within,Within,0.7336183786392212,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_284.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B8546BB90>
88,True,Within,Within,0.9377359747886658,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_294.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BA8CD0>
89,True,Within,Within,0.958256721496582,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_306.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B7F2ABED0>
90,True,Within,Within,0.4029896855354309,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_314.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B6831DC90>
91,True,Within,Within,0.8912661671638489,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_320.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BB44D0>
92,True,Within,Within,0.8652875423431396,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_323.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BB4550>
93,True,Within,Within,0.9698734283447266,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_327.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BAFED0>
94,True,Within,Within,0.9215312004089355,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_334.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BB4410>
95,True,Within,Within,0.9915063977241516,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_344.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BB46D0>
96,True,Within,Within,0.9389985203742981,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_349.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BB4490>
97,True,Within,Within,0.9766573905944824,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_360.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BB47D0>
98,True,Within,Within,0.9719737768173218,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_364.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BB4590>
99,True,Within,Within,0.9930071830749512,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_369.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B7F870850>
100,True,Within,Within,0.9287844300270081,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_376.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BB4310>
101,True,Within,Within,0.9929431080818176,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_383.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BB4990>
102,True,Within,Within,0.8880982995033264,/home/huong_n_pham01/data/idrid/DME01/val/2/IDRiD_390.jpg,<PIL.Image.Image image mode=RGB size=224x224 at 0x7F4B68BB4790>
